Module,Page/Section,Feature/Function,Test Steps,Expected Result,Status,Tested By,Date,Notes,Priority
ADMIN PANEL,Login,Admin Login,"1. Open admin panel
2. Enter admin email
3. Enter password
4. Click Sign In",Successfully logged in and redirected to dashboard,Not Tested,,,,High
ADMIN PANEL,Login,Invalid Login,"1. Enter wrong email
2. Enter wrong password
3. Click Sign In",Error message displayed: Invalid credentials,Not Tested,,,,High
ADMIN PANEL,Login,Session Persistence,"1. Login successfully
2. Refresh page",Should remain logged in,Not Tested,,,,Medium
ADMIN PANEL,Login,Logout,"1. Click profile/menu
2. Click Sign Out",Logged out and redirected to login page,Not Tested,,,,High
ADMIN PANEL,Dashboard,View Summary,"1. Login as admin
2. View dashboard",Shows employee count present today pending leaves active geofences,Not Tested,,,,High
ADMIN PANEL,Dashboard,Subscription Info,View subscription section on dashboard,Shows plan name monthly cost next renewal billing cycle,Not Tested,,,,Medium
ADMIN PANEL,Dashboard,Quick Actions,Click quick action buttons,Navigate to respective pages,Not Tested,,,,Low
ADMIN PANEL,Employees,View Employee List,"1. Navigate to Employees
2. View list",Shows all employees with pagination,Not Tested,,,,High
ADMIN PANEL,Employees,Search Employee,"1. Go to Employees
2. Enter name in search
3. Press Enter",Shows filtered results matching search,Not Tested,,,,High
ADMIN PANEL,Employees,Filter by Status,"1. Go to Employees
2. Select status filter (Active/Inactive)",Shows only employees with selected status,Not Tested,,,,Medium
ADMIN PANEL,Employees,Filter by Department,"1. Go to Employees
2. Select department",Shows only employees in that department,Not Tested,,,,Medium
ADMIN PANEL,Employees,Pagination,"1. Go to Employees
2. Change rows per page (10/25/50/100)
3. Navigate pages",Pagination works correctly,Not Tested,,,,Medium
ADMIN PANEL,Employees,Add Employee,"1. Click Add Employee
2. Fill all required fields
3. Click Save",Employee created successfully,Not Tested,,,,High
ADMIN PANEL,Employees,Edit Employee,"1. Click on employee name
2. Edit details
3. Save",Employee updated successfully,Not Tested,,,,High
ADMIN PANEL,Employees,View Employee Profile,"1. Click employee name
2. View all tabs",Shows Overview Salary Payslips Attendance Leave Assets Access tabs,Not Tested,,,,High
ADMIN PANEL,Employees,Upload Employee Photo,"1. Open employee profile
2. Click photo area
3. Upload image",Photo uploaded and displayed,Not Tested,,,,Low
ADMIN PANEL,Employees,Assign Salary Structure,"1. Open employee profile → Salary tab
2. Click Assign Salary
3. Fill details
4. Save",Salary structure assigned,Not Tested,,,,High
ADMIN PANEL,Employees,View Payslips in Profile,"1. Open employee profile → Payslips tab
2. View list",Shows all payslips for that employee,Not Tested,,,,High
ADMIN PANEL,Employees,View Attendance History,"1. Open employee profile → Attendance tab
2. Select month
3. View history",Shows monthly attendance with check-in/out times,Not Tested,,,,High
ADMIN PANEL,Employees,View Leave History,"1. Open employee profile → Leave tab",Shows all leaves with status and balance,Not Tested,,,,Medium
ADMIN PANEL,Employees,Deactivate Employee,"1. Open employee profile
2. Change status to Inactive
3. Save",Employee deactivated cannot login,Not Tested,,,,High
ADMIN PANEL,Employees,Delete Employee,"1. Open employee
2. Click Delete
3. Confirm",Employee deleted from system,Not Tested,,,,High
ADMIN PANEL,Employees,Export Employee List,"1. Go to Employees
2. Click Export",CSV file downloaded with all employees,Not Tested,,,,Medium
ADMIN PANEL,Employees,CSV Import,"1. Go to Employees → Import
2. Upload CSV file
3. Review preview
4. Confirm import",Employees imported successfully,Not Tested,,,,High
ADMIN PANEL,Attendance,View Daily Register,"1. Navigate to Attendance
2. View today's attendance",Shows all employees with check-in/out status,Not Tested,,,,High
